MM.Entrez,mean_log2fc
11298,-0.10712130260000005
11302,0.09974861420000014
11303,-0.5027290257999999
11304,0.22963671580000006
11305,-0.3505425226000002
11306,-1.0387140734
11307,-0.46074847460000046
11308,0.5182164535999998
11350,-0.5855028427999999
11352,-0.15731593819999964
11363,0.9971815034
11364,-0.1487307526000002
11370,0.12190901380000004
11409,-0.2097237938000001
11416,0.6132399290000002
11419,0.014969321000000058
11421,-0.8717383241999995
11423,-0.4694827488000001
11425,-1.0110724631999997
11428,-0.05485548439999999
11429,0.24818951239999976
11430,-0.4358435504000001
11431,-0.9798752012000002
11432,1.8594027028
11433,-0.8455725281999996
11434,0.24142798980000038
11435,-0.015868646199999857
11438,0.36045175819999997
11440,0.10079752939999978
11441,0.1547891314000001
11443,-0.5687630668000001
11444,0.16466686899999985
11447,-0.05259070159999997
11448,-0.04984257500000009
11449,-0.0231098578000001
11450,0.8024318109999997
11451,0.029437548599999985
11459,1.559649413
11461,0.22011766800000032
11464,0.7757883729999998
11468,0.16113266139999993
11470,0.16309312259999978
11471,-0.14025673480000017
11472,-0.5443933332000002
11475,1.8785746288000003
11477,0.14601624260000037
11479,1.0713401948000005
11480,0.32581540760000005
11481,0.07266105279999965
11482,1.4567430532
11484,1.0217527198
11486,0.43818160519999994
11487,-0.3670661433999996
11488,-0.22014127540000014
11489,0.09320083679999999
11490,0.07507285440000011
11491,0.6232041296
11492,0.6046809415999996
11495,0.15991007459999995
11496,0.07237269420000025
11500,-0.01223483659999971
11501,2.395295472
11502,0.9462536967999998
11504,0.7663654390000003
11512,-0.1479565649999996
11513,-1.3551460692
11514,0.07751993880000008
11515,-0.3617005777999999
11516,0.14560239460000002
11517,0.09217010939999977
11518,-0.39237603760000006
11519,-0.05138556520000002
11520,2.9544600086
11522,-1.8179879507999999
11529,0.18593229499999991
11532,-0.24559965659999997
11534,-1.0870658702
11535,0.5470920136
11536,0.08582001979999969
11537,1.1391052099999999
11538,-0.5486006579999998
11539,0.264970589
11540,0.24804275819999955
11541,2.355875128
11542,0.5059325236000001
11544,1.0184119032
11545,-1.4423126624000002
11546,-0.5442292999999998
11548,-0.24239337719999982
11549,0.026312033600000007
11551,0.04645035919999998
11552,0.014376846999999771
11553,0.00712258179999985
11554,-0.1475637302
11555,0.2156199446000004
11556,-0.026730217999999972
11564,0.1854605202
11567,0.0524066672
11568,-0.08046363000000038
11569,0.017316958600000376
11571,0.3629277408
11576,-0.6191145226
11593,-0.2021841534
11595,0.08191569659999995
11596,-0.08364366919999977
11600,-0.2343076727999998
11601,-0.07905379099999994
11602,0.0639619505999999
11603,0.3350107467999999
11604,-0.28912351980000006
11605,1.1220933488
11606,-0.4097817623999999
11607,-0.07171378399999995
11609,0.07048086879999982
11610,0.35376178320000007
11611,-0.5618518446000001
11614,0.14182602260000002
11615,-0.3430796051999998
11622,0.5477817421999998
11624,0.0256949775999999
11625,-1.4034768788000003
11628,-0.5348715263999999
11629,2.1866505060000003
11632,-0.7614285473999995
11634,0.061267322800000024
11636,0.5887381730000003
11637,0.8935152298000002
11639,-0.14296690259999972
11640,0.4143028094000002
11642,-0.003259069799999992
11643,-0.27532816480000016
11647,0.03013441599999993
11648,-0.32578253979999994
11650,-0.04485162479999989
11651,0.3623707175999996
11652,-0.18066159259999992
11655,2.3423975464
11656,-0.01966077399999975
11657,-2.1324098402
11658,1.1150557316000003
11666,-0.3774719142000002
11668,-0.42136349800000017
11669,-0.20535115400000023
11670,0.005659787199999933
11671,0.14167068280000006
11674,0.7564502879999999
11676,-0.5996547064000002
11682,0.33337291160000004
11684,-0.22731552200000066
11686,-0.04824899200000008
11687,-1.3808402270000006
11688,-0.09641707940000002
11689,0.5103701034000003
11690,0.8783918220000008
11692,0.05603426719999973
11694,-0.0941816622000001
11695,-0.0925991152
11698,0.10892522060000003
11699,-1.0150287127999997
11704,-0.16263444960000015
11705,0.009348920999999955
11717,1.5610862376
11720,-1.2135397758000002
11727,-0.0787266522000003
11732,-1.5321560886000007
11733,-0.7854860451999996
11735,0.01939351139999985
11736,0.35895659240000005
11737,-0.47692607919999974
11739,-0.0017613537999999096
11740,0.6272071720000003
11744,0.8093671585999995
11745,2.7994231783999997
11746,1.823158195
11747,0.4460115039999998
11749,-0.5457023443999998
11750,0.9550752126
11754,-0.05617465939999988
11757,-0.37348424179999995
11758,0.07497263799999984
11761,-0.19633538039999995
11764,-0.2234189071999996
11765,0.1186111585999999
11766,-0.510017828
11767,-0.21254750919999985
11768,-0.15514462620000025
11769,0.11452797099999987
11770,0.7033411743999997
11771,-0.1824983044000003
11772,0.19919988819999973
11773,-0.2428709474000005
11774,0.2607286138000003
11775,0.02531960639999973
11776,0.12219798019999964
11777,0.5690923720000001
11778,0.09824626199999997
11781,-0.07151197560000018
11782,0.01392738840000014
11783,0.7822062476000002
11784,-0.07775042639999974
11785,-0.2926432137999999
11787,0.13369428940000017
11789,-0.42456449240000005
11790,0.1711900159999999
11792,0.2948344402000004
11793,0.009518862600000056
11796,1.0553096969999995
11797,-0.1868707575999995
11798,0.14083653859999998
11799,-0.08503834960000009
11800,0.2503347139999999
11801,-1.7731257245999996
11803,-0.027583757800000087
11804,0.22675064139999995
11806,-1.4616056214000002
11807,-1.7975242973999996
11808,-0.3347386076000001
11810,0.4045024306
11811,0.17700547879999995
11812,-1.400260947
11813,-0.5467230022
11814,-1.9540257857999999
11815,0.3223269762000003
