participant_id,MM.Entrez,EffectSize
rep5,11298,0.3259639160000001
rep1,11298,-0.4241821450000005
rep2,11298,0.1951381080000001
rep3,11298,0.08802318700000011
rep4,11298,0.2200764030000002
rep5,11302,0.3829025579999996
rep1,11302,-0.22660685900000033
rep2,11302,0.3689313570000001
rep3,11302,0.2816008220000006
rep4,11302,0.3048643249999996
rep5,11303,-0.3962861120000003
rep1,11303,1.7300862650000006
rep2,11303,-0.5434169840000003
rep3,11303,-0.5298323370000002
rep4,11303,-0.05103977599999965
rep5,11304,0.3888116479999999
rep1,11304,0.1476348320000005
rep2,11304,0.08048157699999958
rep3,11304,0.437891896
rep4,11304,0.3539094970000001
rep5,11305,0.10717298500000005
rep1,11305,-0.35282041500000005
rep2,11305,-0.034113574000000035
rep3,11305,-0.3277462419999999
rep4,11305,-0.06894429000000013
rep5,11306,0.15241085099999907
rep1,11306,-0.8028561320000005
rep2,11306,-0.6481320670000006
rep3,11306,-0.9602080449999999
rep4,11306,-0.8226367069999991
rep5,11307,-0.37355375499999965
rep1,11307,0.491567207000001
rep2,11307,-1.0059634380000002
rep3,11307,0.05669084300000016
rep4,11307,-1.2917679680000003
rep5,11308,-0.4064598069999992
rep1,11308,0.7254910739999989
rep2,11308,0.22283236400000028
rep3,11308,-0.02146956400000022
rep4,11308,0.34794540999999946
rep5,11350,0.1764860740000005
rep1,11350,0.6304762090000002
rep2,11350,-0.5911094590000001
rep3,11350,-0.7266754949999994
rep4,11350,-0.8149860100000001
rep5,11352,-0.08271367899999937
rep1,11352,0.8056545660000003
rep2,11352,-0.49637970399999976
rep3,11352,-0.12437895600000015
rep4,11352,-0.78241928
rep5,11363,0.34802808400000096
rep1,11363,2.1279241250000007
rep2,11363,-0.16157356899999975
rep3,11363,0.844730728
rep4,11363,0.32411850799999975
rep5,11364,0.2894806289999998
rep1,11364,1.6360129490000013
rep2,11364,-0.4922888840000006
rep3,11364,1.0603360300000002
rep4,11364,-0.18147840900000034
rep5,11370,0.21026310400000003
rep1,11370,1.6003293689999998
rep2,11370,-0.11162908200000032
rep3,11370,0.7372682079999997
rep4,11370,0.021168040000000055
rep5,11409,0.33706676999999985
rep1,11409,0.13589988499999972
rep2,11409,-0.44016527299999986
rep3,11409,0.006012994999999854
rep4,11409,-0.11571006200000067
rep5,11416,0.16314671700000005
rep1,11416,1.319013945
rep2,11416,-0.1991869279999996
rep3,11416,-0.7443612649999993
rep4,11416,0.7404450929999999
rep5,11419,0.26255205000000004
rep1,11419,0.1787577650000003
rep2,11419,0.2005980919999999
rep3,11419,-0.37359950100000017
rep4,11419,0.1987321289999997
rep5,11421,-0.5424796829999989
rep1,11421,-1.161471056
rep2,11421,-0.32295804999999955
rep3,11421,-0.20040473400000014
rep4,11421,-0.9802065709999992
rep5,11423,-1.2457149710000008
rep1,11423,-1.7525224489999998
rep2,11423,-1.1901808530000002
rep3,11423,-0.520066538
rep4,11423,-0.9137665219999995
rep5,11425,-0.30117919000000004
rep5,11425,-0.30117919000000004
rep1,11425,-1.3773443530000007
rep1,11425,-1.3773443530000007
rep2,11425,-0.5531237789999999
rep2,11425,-0.5531237789999999
rep3,11425,-2.8402146649999995
rep3,11425,-2.8402146649999995
rep4,11425,0.03892950300000031
rep4,11425,0.03892950300000031
rep5,11428,0.2161811939999998
rep1,11428,1.5907547069999994
rep2,11428,-0.9152840460000009
rep3,11428,-1.0673516689999998
rep4,11428,0.0834307230000002
rep5,11429,0.135671855
rep1,11429,2.0396581860000005
rep2,11429,0.1559524089999993
rep3,11429,1.1868231729999987
rep4,11429,-0.08002160900000099
rep5,11430,0.2930255619999995
rep1,11430,0.5651190300000009
rep2,11430,-0.0283537410000001
rep3,11430,-1.4515432439999998
rep4,11430,0.13063479399999967
rep5,11431,0.32720308999999936
rep1,11431,-1.117980408000001
rep2,11431,-0.5381326879999992
rep3,11431,-0.8950069710000008
rep4,11431,-0.2706775359999991
rep5,11432,0.3075875970000004
rep1,11432,0.944884268
rep2,11432,0.2078512950000002
rep3,11432,0.1484576819999992
rep4,11432,0.8881548800000001
rep5,11433,-0.6266983180000008
rep1,11433,1.1975189480000008
rep2,11433,-0.9918047599999991
rep3,11433,-1.451611744000001
rep4,11433,-0.7531171889999992
rep5,11434,0.03649832000000064
rep1,11434,-0.5059534389999998
rep2,11434,0.08109667699999967
rep3,11434,-0.21159640099999955
rep4,11434,0.4158079379999995
rep5,11435,0.001861498000000239
rep1,11435,-0.42429912799999947
rep2,11435,0.35588758899999995
rep3,11435,-0.035456643999999926
rep4,11435,-0.12966835399999965
rep5,11438,0.49528604800000053
