MM.Entrez,mean_log2fc
11298,0.08101999999999965
11302,0.06588999999999992
11303,-0.7107179999999989
11304,0.078824
11305,0.02251799999999928
11306,0.22379599999999938
11307,0.5455240000000007
11308,-0.02645599999999888
11350,0.10113599999999981
11352,-0.6797120000000003
11363,0.045621999999999475
11364,-0.35985599999999884
11370,0.01746200000000009
11409,0.11413800000000016
11416,-0.085412
11419,0.1210900000000004
11421,0.7136799999999999
11423,0.525118
11425,-0.05689200000000074
11428,0.005298000000000513
11429,-0.08380800000000051
11430,-0.06678200000000026
11431,0.5913920000000008
11432,1.0126660000000005
11433,-0.39998800000000045
11434,0.09872800000000001
11435,-0.11881599999999963
11438,-0.0217119999999996
11440,0.1781699999999992
11441,0.05896599999999967
11443,-0.24857799999999966
11444,0.001570000000000249
11447,0.15244999999999945
11448,0.14397800000000008
11449,0.02169800000000066
11450,0.005031999999999659
11451,0.17902199999999996
11459,0.38774199999999936
11461,0.06035999999999788
11464,0.2646840000000005
11468,0.21095600000000037
11470,0.09865600000000008
11471,-0.10264800000000082
11472,0.012022000000000154
11475,0.5280260000000003
11477,0.23880999999999944
11479,-0.01034399999999902
11480,0.0906759999999995
11481,0.2882139999999998
11482,0.09993599999999958
11484,-0.14152200000000031
11486,-0.1300500000000005
11487,0.18700399999999923
11488,-0.02142799999999969
11489,0.07224200000000014
11490,0.25804000000000027
11491,0.055117999999999154
11492,0.159977999999999
11495,-0.03746000000000001
11496,0.1684160000000004
11500,0.16637600000000016
11501,0.7652719999999998
11502,0.475544
11504,0.30763000000000007
11512,0.04806199999999929
11513,-0.4043120000000009
11514,-0.05540000000000038
11515,0.2063700000000006
11516,0.04223199999999956
11517,0.11599200000000032
11518,-0.3085080000000001
11519,0.6841779999999998
11520,0.6209619999999996
11522,-1.0670759999999997
11529,-0.10792799999999972
11532,-0.2535420000000002
11534,-0.08672599999999982
11535,-0.10801599999999922
11536,0.07865400000000004
11537,0.29634399999999983
11538,-0.3431300000000004
11539,0.13196000000000013
11540,0.10158399999999883
11541,0.3397740000000001
11542,-5.060000000002951e-4
11544,0.3061519999999994
11545,-0.7263519999999991
11546,-0.30970200000000025
11548,0.2061679999999999
11549,0.2505679999999993
11551,-0.02910599999999981
11552,0.09411599999999912
11553,0.21118799999999993
11554,0.15526599999999985
11555,-0.13031199999999998
11556,0.025522000000000312
11564,-0.26027200000000034
11567,0.1474340000000005
11568,0.1597239999999985
11569,-0.3934839999999992
11571,-0.004257999999999917
11576,-0.309412
11593,-0.009216000000000335
11595,0.023619999999999662
11596,-0.0754979999999998
11600,0.41428600000000115
11601,0.06185600000000022
11602,-0.07494200000000006
11603,0.373282
11604,-0.019494000000000435
11605,0.5282279999999999
11606,0.0731180000000002
11607,-0.04583199999999987
11609,0.13248000000000032
11610,0.19882400000000047
11611,-0.010808000000000461
11614,0.09974199999999955
11615,-0.3061540000000008
11622,-0.6778019999999995
11624,0.07034200000000057
11625,-0.7242159999999996
11628,-0.08371799999999947
11629,3.012334
11632,0.2888620000000007
11634,0.012789999999999857
11636,-0.08284400000000022
11637,-0.3383640000000005
11639,0.17285799999999957
11640,0.04146599999999978
11642,0.020296000000000182
11643,0.11291199999999986
11647,0.022651999999999894
11648,0.2286340000000001
11650,0.12735799999999972
11651,0.2810620000000007
11652,0.19696799999999967
11655,0.7288740000000002
11656,-0.021399999999999864
11657,-2.704668000000001
11658,-0.2546820000000002
11666,0.23821800000000018
11668,0.14701999999999985
11669,0.034559999999999744
11670,0.043552000000000035
11671,-0.1303379999999999
11674,0.199634
11676,-0.2918079999999993
11682,-0.08534599999999948
11684,0.32496000000000114
11686,0.0010339999999998462
11687,-1.6940440000000003
11688,0.15443399999999957
11689,0.1353860000000001
11690,0.61324
11692,-0.05081399999999956
11694,0.1952640000000004
11695,0.13682200000000028
11698,0.07615400000000028
11699,-0.5347499999999998
11704,0.15511199999999992
11705,0.2511060000000004
11717,1.0067880000000005
11720,-0.6985260000000004
11727,0.6006739999999999
11732,-0.008066000000001594
11733,0.5406359999999995
11735,0.4162919999999998
11736,0.14938000000000073
11737,-0.20199400000000017
11739,-0.3504279999999994
11740,0.09701999999999984
11744,0.36343199999999953
11745,1.3762
11746,0.7533019999999997
11747,0.6121960000000005
